jd,flux,fluxerr,filter
21.07232,1.0251180543501949e-15,4.6272598831702575e-17,u_johnson
21.970837,9.435694741230799e-16,3.0422566984676345e-17,u_johnson
23.029057,9.263473903167801e-16,4.1814209582031074e-17,u_johnson
27.080917,5.898938689584629e-16,3.2061203692987626e-17,u_johnson
3.03135,2.849534256696818e-15,5.77498010599204e-17,u_johnson
30.973406,4.1954049122450423e-16,3.4010301645409175e-17,u_johnson
35.052411,3.861658654807104e-16,2.0276951731007336e-17,u_johnson
4.021543,2.8759006725456403e-15,5.2985593990980876e-17,u_johnson
45.89782,2.2017797967147442e-16,3.103267709562442e-17,u_johnson
5.122125,2.929367657954032e-15,5.397066973014509e-17,u_johnson
57.922996,1.176993006564011e-16,2.721457353693385e-17,u_johnson
59.914663,9.523002149725768e-17,1.6141564827802376e-17,u_johnson
1.160755,1.8469300386119695e-15,1.5312527564124118e-17,b_johnson
11.998778999999999,1.881267031668606e-15,2.252930146445056e-17,b_johnson
14.009669,1.7000059630984537e-15,2.1924636904888135e-17,b_johnson
15.006972,1.6385150875681135e-15,1.5094000986677462e-17,b_johnson
16.118927,1.5221254405825584e-15,1.8228365426240487e-17,b_johnson
17.057646,1.5221254405825584e-15,1.8228365426240487e-17,b_johnson
19.048589,1.4010397099388215e-15,1.1615740027160782e-17,b_johnson
2.045224,2.159983555412999e-15,2.1887545363711005e-17,b_johnson
20.093571,1.3015187970770796e-15,9.591672926939246e-18,b_johnson
21.082566,1.3257158380932671e-15,1.2212494300515177e-17,b_johnson
21.981074,1.2090672142468611e-15,1.2251719895406295e-17,b_johnson
23.039294,1.2315454520104348e-15,1.5882995385488174e-17,b_johnson
27.091140000000003,1.0056583056385722e-15,1.2969774036159537e-17,b_johnson
28.070384000000004,9.428670193161791e-16,1.2159967374716896e-17,b_johnson
3.041618,2.346661481192176e-15,1.5132211895319628e-17,b_johnson
30.983721000000003,8.52021285795181e-16,9.418584101694249e-18,b_johnson
35.062672,7.489458950331662e-16,1.1038863336072843e-17,b_johnson
4.031822,2.4124062488511704e-15,2.0000777727975286e-17,b_johnson
45.059552000000004,5.425633385125737e-16,8.996568253880093e-18,b_johnson
45.910578,5.577639547568374e-16,1.0276243102439972e-17,b_johnson
5.132435,2.220498298649732e-15,2.045523032716133e-17,b_johnson
57.930291000000004,4.471471270769153e-16,8.650150602728341e-18,b_johnson
59.927349,3.858783783630092e-16,6.04300975651607e-18,b_johnson
1.166139,8.888460858738328e-16,9.825660171683698e-18,v_johnson
12.004116,1.2847734825938856e-15,1.6569466650316823e-17,v_johnson
14.015011,1.1503409080270118e-15,1.27163285336938e-17,v_johnson
15.012355,1.1503409080270118e-15,1.0596940444744833e-17,v_johnson
17.062993,1.0588307961636183e-15,1.365552901196295e-17,v_johnson
19.095509,9.746003528878687e-16,1.0773622140963656e-17,v_johnson
2.050568,1.0985670385629616e-15,1.3155999427014604e-17,v_johnson
20.098948,9.656651631450654e-16,1.0674848979470812e-17,v_johnson
21.087903,9.393481065474916e-16,8.653274757515493e-18,v_johnson
21.986432,9.836182189234375e-16,1.2685527445811787e-17,v_johnson
23.044652,9.307361113417926e-16,1.371830569228895e-17,v_johnson
27.096515999999998,8.646225623987918e-16,9.557883653781204e-18,v_johnson
28.075738,7.958414672880966e-16,8.797549915989537e-18,v_johnson
3.046985,1.2847734825938856e-15,9.4682666573239e-18,v_johnson
30.98907,8.106372648360075e-16,8.214349532036234e-18,v_johnson
35.068011,8.032052977200173e-16,8.13903992285648e-18,v_johnson
4.0372699999999995,1.383013961406377e-15,1.1466292151227991e-17,v_johnson
45.06612,7.125684087730514e-16,7.87701621794082e-18,v_johnson
45.917238,7.125684087730514e-16,7.220598199779085e-18,v_johnson
57.93792,6.439120675789063e-16,7.711233356497951e-18,v_johnson
59.933932999999996,6.321593478313364e-16,6.405797103444499e-18,v_johnson
0.125,8.956645285587548e-17,3.4653618875749648e-18,r_p48
0.159,9.553123120842965e-17,2.464094365297751e-18,r_p48
0.192,1.180715800258529e-16,4.133166501752996e-18,r_p48
0.9840000000000001,4.614720210492849e-16,4.251080257906012e-18,r_p48
1.016,4.530492074264104e-16,4.590838228693303e-18,r_p48
1.0490000000000002,4.744007587680285e-16,3.933161810793971e-18,r_p48
1.983,6.548553425190564e-16,4.222769190699883e-18,r_p48
15.984000000000002,8.475110610394657e-16,5.46509032600689e-18,r_p48
16.078,8.397410329278695e-16,7.735694395331533e-18,r_p48
16.105999999999998,8.712551835910323e-16,6.420802200992471e-18,r_p48
17.006,8.553529843359965e-16,7.8795116917032e-18,r_p48
17.037,8.168557584721853e-16,7.52487524704577e-18,r_p48
17.072,8.397410329278695e-16,8.509263834864689e-18,r_p48
17.973,8.244140317464129e-16,5.316151442313568e-18,r_p48
17.998,8.01946460624097e-16,7.387530795269182e-18,r_p48
18.023,7.945941712800445e-16,5.855841204665416e-18,r_p48
18.97,8.168557584721853e-16,6.019900197636617e-18,r_p48
18.995,8.093667798638529e-16,7.455886776105813e-18,r_p48
19.021,8.093667798638529e-16,5.2191207432740684e-18,r_p48
19.996,8.01946460624097e-16,6.648777715742265e-18,r_p48
2.015,6.670300123111385e-16,4.915744378728167e-18,r_p48
2.049,6.670300123111385e-16,4.915744378728167e-18,r_p48
2.9819999999999998,7.588315424682918e-16,6.2913205522961145e-18,r_p48
20.022000000000002,7.873092881298642e-16,5.802154529801847e-18,r_p48
21.127,7.800911931898528e-16,6.4675800644984316e-18,r_p48
21.206,7.873092881298642e-16,7.252693162252309e-18,r_p48
21.230999999999998,7.729392741420224e-16,6.40828493405668e-18,r_p48
22.127,7.729392741420224e-16,4.272189956037786e-18,r_p48
22.16,7.800911931898528e-16,6.4675800644984316e-18,r_p48
24.965999999999998,7.729392741420224e-16,6.40828493405668e-18,r_p48
25.073,7.518745330698341e-16,4.848387739047517e-18,r_p48
25.103,7.518745330698341e-16,5.54101455891145e-18,r_p48
26.01,7.658529242821433e-16,4.233022283092263e-18,r_p48
26.034000000000002,7.588315424682918e-16,5.592284935374323e-18,r_p48
26.08,7.588315424682918e-16,4.194213701530743e-18,r_p48
26.98,7.518745330698341e-16,5.54101455891145e-18,r_p48
27.006,7.518745330698341e-16,5.54101455891145e-18,r_p48
27.044,7.518745330698341e-16,4.155760919183587e-18,r_p48
27.963,7.588315424682918e-16,5.592284935374323e-18,r_p48
27.987,7.449813059169274e-16,5.4902142320853885e-18,r_p48
28.011999999999997,7.518745330698341e-16,4.848387739047517e-18,r_p48
28.962,7.381512762504223e-16,5.4398796454551124e-18,r_p48
28.988000000000003,7.381512762504223e-16,4.0799097340913345e-18,r_p48
29.013,7.449813059169274e-16,4.803937453074714e-18,r_p48
3.015,7.588315424682918e-16,4.893249318452532e-18,r_p48
3.048,7.729392741420224e-16,4.272189956037786e-18,r_p48
30.96,7.313838646722822e-16,5.390006529088851e-18,r_p48
31.035,7.313838646722822e-16,4.7162557129527435e-18,r_p48
31.061,7.313838646722822e-16,4.042504896816638e-18,r_p48
31.962,7.313838646722822e-16,5.390006529088851e-18,r_p48
31.993000000000002,7.313838646722822e-16,4.7162557129527435e-18,r_p48
32.04,7.449813059169274e-16,5.4902142320853885e-18,r_p48
34.08,7.313838646722822e-16,6.063757345224958e-18,r_p48
34.105,7.313838646722822e-16,5.390006529088851e-18,r_p48
5.979,9.730728939911314e-16,6.274763249612411e-18,r_p48
6.002999999999999,9.730728939911314e-16,8.067552749501674e-18,r_p48
6.029,9.641517080756655e-16,5.329059320875819e-18,r_p48
6.979,9.91163669768263e-16,7.304479780724193e-18,r_p48
7.002999999999999,9.91163669768263e-16,6.391419808133667e-18,r_p48
7.028,1.0378757744052417e-15,6.692638143674759e-18,r_p48
7.977,1.0003347942879743e-15,6.450558887486573e-18,r_p48
8.157,1.0003347942879743e-15,6.450558887486573e-18,r_p48
8.182,1.0189324066326194e-15,7.509124263919752e-18,r_p48
0.23805,3.469579106430855e-16,1.0547381700385542e-17,g_sdss
1.017144,1.159516128347427e-15,9.61331631690285e-18,g_sdss
1.16055,1.192001477881664e-15,9.333609972109007e-17,g_sdss
12.015738,1.5713639805867001e-15,1.4475404989164683e-17,g_sdss
13.027325,1.4331009828685197e-15,2.376310725753265e-17,g_sdss
13.978535,1.4732511672499078e-15,1.0857271802164921e-17,g_sdss
14.975782,1.394045002477391e-15,1.027355405025738e-17,g_sdss
16.086025,1.3313026419461414e-15,8.584771956325498e-18,g_sdss
17.114339,1.2481787768087546e-15,8.048756024373572e-18,g_sdss
19.976257999999998,1.214162439918043e-15,7.829405077567508e-18,g_sdss
2.0507400000000002,1.7229663429180763e-15,7.45982399695182e-17,g_sdss
2.0602810000000003,1.5426833556766841e-15,8.526719443496169e-18,g_sdss
20.964807,1.1383525739035825e-15,7.340552737559861e-18,g_sdss
21.12862,1.214162439918043e-15,2.572518811200753e-17,g_sdss
22.009709,1.1383525739035825e-15,7.340552737559861e-18,g_sdss
22.990026999999998,1.087118268356339e-15,6.008720092859157e-18,g_sdss
25.08002,1.087118268356339e-15,8.011626790478877e-18,g_sdss
26.00453,1.0574912774608493e-15,2.0457380260735623e-17,g_sdss
27.058452000000003,9.381597444770967e-16,5.18539653967381e-18,g_sdss
28.048674,9.556014363434216e-16,7.04240034527648e-18,g_sdss
28.98432,9.733673934715537e-16,2.331331711451588e-17,g_sdss
28.98798,9.823738510741062e-16,1.8099255832189333e-17,g_sdss
3.0293900000000002,1.8041672450003755e-15,7.645194784033991e-17,g_sdss
3.076923,1.660644968031696e-15,9.17871686730479e-18,g_sdss
31.05077,8.715188680492786e-16,4.817059087481973e-18,g_sdss
32.17948,8.877216135216675e-16,1.6355383007523202e-17,g_sdss
35.031240999999994,8.02189168870768e-16,5.911813298910012e-18,g_sdss
37.066416,7.731732033944351e-16,7.83471870463649e-18,g_sdss
39.9686,7.45206773719876e-16,1.6475627518817997e-17,g_sdss
40.074146999999996,7.383746769521299e-16,1.2243433543349439e-17,g_sdss
45.13879,6.796366551939748e-16,6.260812867646896e-18,g_sdss
49.898835999999996,6.550535337946686e-16,8.44809441464308e-18,g_sdss
5.1396239999999995,1.8208609989816516e-15,1.174164006583328e-17,g_sdss
50.96417,6.430974593708877e-16,1.1848427591449234e-17,g_sdss
53.280778000000005,6.430974593708877e-16,6.51663517529708e-18,g_sdss
54.10454,6.029437446567035e-16,1.6107521549754902e-17,g_sdss
54.902986,5.974159231791317e-16,6.053735032758779e-18,g_sdss
55.902831000000006,6.198359963604987e-16,6.280922118320207e-18,g_sdss
57.928796999999996,5.865118537084975e-16,4.3223577570901436e-18,g_sdss
59.663291,5.705277774072218e-16,6.306842262570393e-18,g_sdss
6.05012,1.9965343835908752e-15,5.1497809276589595e-17,g_sdss
6.140688,1.9243177855680825e-15,8.863407720326588e-18,g_sdss
7.011010000000001,1.9965343835908752e-15,8.460354381154006e-17,g_sdss
7.99442,1.9243177855680825e-15,7.977066948293929e-17,g_sdss
7.99713,1.8547133324063262e-15,6.663391495069561e-17,g_sdss
0.23485999999999999,9.72643148125874e-17,2.1503972833285323e-18,i_sdss
1.0258610000000001,2.9373353485199633e-16,5.682333978418839e-18,i_sdss
1.15066,3.22072416441279e-16,1.0087565740874011e-17,i_sdss
11.99,7.243584516099172e-16,1.3345580112461114e-17,i_sdss
12.024383,7.046176728229273e-16,1.1683688403680653e-17,i_sdss
13.987201,6.606227594473063e-16,1.0345616662048596e-17,i_sdss
14.22,6.729046535255755e-16,1.2397595336555203e-17,i_sdss
14.985192000000001,6.48565035199579e-16,7.766955435536078e-18,i_sdss
15.16,6.42618955216247e-16,1.1839611630904133e-17,i_sdss
16.094631,6.08069936023672e-16,8.962464401040108e-18,i_sdss
16.99,5.860754527327859e-16,1.0797854141148847e-17,i_sdss
17.122948,5.753783701749188e-16,7.950578319077027e-18,i_sdss
18.99,5.444443957055927e-16,1.003084354647984e-17,i_sdss
19.984857,5.296067744235421e-16,7.318106408984505e-18,i_sdss
2.04893,4.4050772789604693e-16,2.4347743136270306e-18,i_sdss
2.05,4.364691287715338e-16,8.041507228486738e-18,i_sdss
2.115424,4.3246755574635195e-16,6.772614910010171e-18,i_sdss
20.26923,5.545663727400445e-16,5.61953196824942e-18,i_sdss
20.973392999999998,5.199403613997613e-16,5.268659670136062e-18,i_sdss
22.017541,5.24751310330463e-16,6.284211791993493e-18,i_sdss
22.99,5.199403613997613e-16,9.579381218429201e-18,i_sdss
22.998653,5.057705430812093e-16,7.45465318858256e-18,i_sdss
24.01,5.199403613997613e-16,9.579381218429201e-18,i_sdss
25.07726,5.151735195139734e-16,6.169512000291541e-18,i_sdss
26.00177,5.199403613997613e-16,3.35278342645022e-18,i_sdss
27.067054,5.011336108706274e-16,6.924664235010329e-18,i_sdss
28.057309000000004,5.10450380297283e-16,7.053403354947856e-18,i_sdss
28.981559999999998,5.10450380297283e-16,6.583176464617998e-18,i_sdss
28.98522,5.151735195139734e-16,5.220356307938997e-18,i_sdss
3.02758,5.444443957055927e-16,8.526217014507865e-18,i_sdss
3.085635,5.057705430812093e-16,7.45465318858256e-18,i_sdss
31.059371000000002,4.830071188705896e-16,6.674192368553807e-18,i_sdss
32.1767,5.057705430812093e-16,3.2614107700048693e-18,i_sdss
33.48,3.9441509851042827e-16,7.26670377495613e-18,i_sdss
35.039843,4.830071188705896e-16,7.564084684360982e-18,i_sdss
37.075032,4.919868916504157e-16,9.517584816355622e-18,i_sdss
39.96581,4.965391903100776e-16,9.14823804227287e-19,i_sdss
40.082902000000004,4.612682175169888e-16,1.4022369305229456e-17,i_sdss
43.98,4.874763287157282e-16,8.981263880258576e-18,i_sdss
45.148265,4.741912454152114e-16,1.1794274332465306e-17,i_sdss
49.909347,4.830071188705896e-16,5.784300052746633e-18,i_sdss
5.0,6.48565035199579e-16,1.1949162208517042e-17,i_sdss
5.148318,6.251058046330575e-16,7.486017073963644e-18,i_sdss
50.12,4.741912454152114e-16,8.736499505529854e-18,i_sdss
53.291388,4.698438339458781e-16,6.492302097464143e-18,i_sdss
54.913695999999995,4.528491237277985e-16,6.674633804448768e-18,i_sdss
55.03,4.830071188705896e-16,8.898923158071743e-18,i_sdss
55.912414,4.741912454152114e-16,5.6787246785944066e-18,i_sdss
57.939556,4.612682175169888e-16,6.373804229649752e-18,i_sdss
59.673789,4.528491237277985e-16,6.674633804448768e-18,i_sdss
6.0483199999999995,7.177174934081687e-16,1.9834840647828153e-17,i_sdss
6.149308,6.791309636251164e-16,8.7586162116804e-18,i_sdss
60.0,4.655362797844684e-16,8.577040418749044e-18,i_sdss
7.00921,7.046176728229273e-16,8.438219402658249e-18,i_sdss
7.99262,7.378252806740765e-16,2.107022410526574e-17,i_sdss
7.9953199999999995,7.515424767832244e-16,2.492355346605743e-17,i_sdss
8.01,7.111374198771771e-16,1.3101995823817111e-17,i_sdss
1.0298479999999999,1.6792846837057482e-16,5.723741087330022e-18,z_sdss
12.029800999999999,4.88792267496939e-16,1.0356335046818145e-17,z_sdss
13.991164999999999,4.667929915641828e-16,9.460213484236356e-18,z_sdss
14.988368,4.540715866226045e-16,7.529233420741379e-18,z_sdss
16.098582999999998,4.2965940918263417e-16,9.895056193476066e-18,z_sdss
17.1269,4.1032155028376737e-16,6.4257996060639114e-18,z_sdss
19.988822,3.8826149898772274e-16,7.510996350217293e-18,z_sdss
2.119395,2.6129092535269427e-16,6.739633612177254e-18,z_sdss
20.977349,3.8117492798505256e-16,9.129596935155591e-18,z_sdss
22.0223,3.8826149898772274e-16,6.795663364482313e-18,z_sdss
23.002615,3.7421770148011597e-16,7.23931627867314e-18,z_sdss
27.071023999999998,3.508522992268872e-16,7.756923313147404e-18,z_sdss
28.059796999999996,3.6738745866977043e-16,7.107183865458443e-18,z_sdss
3.089645,3.1704749555063625e-16,8.761924587037383e-18,z_sdss
31.063327,3.540986955813774e-16,9.133480114347814e-18,z_sdss
35.04379,3.508522992268872e-16,8.72653872729083e-18,z_sdss
37.078975,3.508522992268872e-16,1.0342564417529871e-17,z_sdss
40.086936,3.229418485720041e-16,1.695715976155822e-17,z_sdss
45.000762,3.289457857977201e-16,7.878646304798354e-18,z_sdss
49.914169,3.3816162900007646e-16,6.2302898526974085e-18,z_sdss
5.152340000000001,4.1032155028376737e-16,7.937752454549536e-18,z_sdss
53.296268999999995,3.4129060002871913e-16,6.916731816422035e-18,z_sdss
54.918579,3.3198948367911216e-16,7.339889096764755e-18,z_sdss
55.918203000000005,3.4129060002871913e-16,5.973541114182665e-18,z_sdss
57.944506999999994,3.141407866398177e-16,6.077116345704601e-18,z_sdss
59.678606,3.3816162900007646e-16,8.099376808506632e-18,z_sdss
6.151802,4.499086332938196e-16,9.9469399917664e-18,z_sdss
0.23645,1.6130331757680976e-16,3.566222787642172e-18,r_sdss
1.0225520000000001,5.390676867392707e-16,7.945426448387459e-18,r_sdss
1.1516,5.856569477375205e-16,4.801613904276655e-17,r_sdss
12.021125,1.036676609691021e-15,1.2414824407015793e-17,r_sdss
13.032664,1.0755814405683155e-15,2.576146619933984e-17,r_sdss
13.983918,1.0084242940314584e-15,1.2076485975603134e-17,r_sdss
14.981152,9.630377243639442e-16,7.98435316515659e-18,r_sdss
16.091376999999998,9.196938868265209e-16,9.319442093990504e-18,r_sdss
17.119684,8.622700462905353e-16,8.737554833071254e-18,r_sdss
19.981605,8.622700462905353e-16,7.94323166642841e-18,r_sdss
2.04984,7.791898735369475e-16,1.2202425095538013e-17,r_sdss
2.112124,7.863996286688919e-16,1.4488626758595663e-17,r_sdss
20.270139999999998,8.543647069888305e-16,8.65744844885922e-18,r_sdss
20.970144,8.387707936751561e-16,6.181405241068431e-18,r_sdss
22.015057000000002,8.387707936751561e-16,7.726756551335538e-18,r_sdss
22.995383,8.234615013558209e-16,7.585727350489822e-18,r_sdss
25.07816,8.465318442734798e-16,1.7156152968784054e-17,r_sdss
26.002670000000002,8.387707936751561e-16,1.2362810482136862e-17,r_sdss
27.0638,7.863996286688919e-16,7.968744717227617e-18,r_sdss
28.054047999999998,7.791898735369475e-16,9.331266249529069e-18,r_sdss
28.982459999999996,8.310808968164042e-16,1.531183444294543e-17,r_sdss
28.98612,8.234615013558209e-16,7.585727350489822e-18,r_sdss
3.02849,8.78300843328564e-16,2.1036359158731103e-17,r_sdss
3.082313,8.78300843328564e-16,9.70908884249128e-18,r_sdss
31.056110999999998,7.791898735369475e-16,8.613476538026833e-18,r_sdss
32.177609999999994,8.084316351122268e-16,1.4894544445307667e-17,r_sdss
35.036581,7.510058150288012e-16,6.918265568045317e-18,r_sdss
37.071765,7.441205523307644e-16,9.596773939299401e-18,r_sdss
39.96672,7.720462178373626e-16,1.7069015420922683e-17,r_sdss
40.079541,7.172049854114918e-16,1.3874473883782392e-17,r_sdss
44.993532,7.106296105820552e-16,7.855583967218272e-18,r_sdss
49.905393,7.172049854114918e-16,5.285513860488531e-18,r_sdss
5.144998999999999,1.036676609691021e-15,1.1459837914168423e-17,r_sdss
53.28739399999999,6.724241454996441e-16,9.291556842514083e-18,r_sdss
54.909641,6.481019076181047e-16,7.164377727573576e-18,r_sdss
55.909401,7.172049854114918e-16,7.928270790732796e-18,r_sdss
57.935479,6.724241454996441e-16,6.813808351176995e-18,r_sdss
59.66984300000001,6.78646009513165e-16,6.876855743598805e-18,r_sdss
6.04922,1.1057152508665761e-15,1.9353112892867506e-17,r_sdss
6.14604,1.0855336731040892e-15,8.999942576971384e-18,r_sdss
7.010110000000001,1.1262720321727918e-15,2.490052310490182e-17,r_sdss
7.993519999999999,1.1472109925774174e-15,1.690897226179707e-17,r_sdss
7.996230000000001,1.1472109925774174e-15,3.276113375723183e-17,r_sdss
1.16946,4.950156446356949e-16,6.384117765737629e-18,r_cousin
12.007427999999999,9.260169256216587e-16,1.1089608294474737e-17,r_cousin
14.018267000000002,8.60238597491819e-16,7.924517960094636e-18,r_cousin
15.015638000000001,8.291229275041937e-16,7.637880408168632e-18,r_cousin
16.127518,7.845469253448627e-16,9.39542015915994e-18,r_cousin
17.066251,7.702273301599723e-16,9.93346783160713e-18,r_cousin
19.098765,7.288177224969271e-16,8.728029517534201e-18,r_cousin
2.053893,6.465750241929638e-16,7.743123859725258e-18,r_cousin
20.102202,7.221358814539469e-16,7.317547313949136e-18,r_cousin
21.091169,7.221358814539469e-16,7.317547313949136e-18,r_cousin
21.989697,7.024556738740592e-16,8.412328168046183e-18,r_cousin
23.047914000000002,7.089554161983357e-16,9.796345941028604e-18,r_cousin
27.099783000000002,6.770471662891512e-16,8.10804604461236e-18,r_cousin
28.079015000000002,6.708399605584175e-16,6.1797777166641415e-18,r_cousin
3.0502580000000004,7.492364970902593e-16,6.2117699500759226e-18,r_cousin
30.992333000000002,6.708399605584175e-16,6.797755488330557e-18,r_cousin
35.07127,6.465750241929638e-16,7.147498947438699e-18,r_cousin
4.04137,8.215214828141646e-16,6.811070309715676e-18,r_cousin
45.070088,6.289540597472289e-16,5.793924798391472e-18,r_cousin
45.921256,6.289540597472289e-16,5.793924798391472e-18,r_cousin
57.943107,5.951397041247092e-16,6.578912345276186e-18,r_cousin
59.937913,5.789204949467546e-16,5.8663171593944545e-18,r_cousin
1.172754,2.6907241648022216e-16,5.948868241477936e-18,i_cousin
12.010679,6.164092951665998e-16,1.0788888611441961e-17,i_cousin
14.021541000000001,5.468512120831303e-16,8.563908721706654e-18,i_cousin
15.018917000000002,5.468512120831303e-16,6.548871375422735e-18,i_cousin
16.130782,5.418376500352959e-16,9.982816864250292e-18,i_cousin
17.069508,4.896313072973242e-16,8.118870485081311e-18,i_cousin
2.057172,3.5798858526215296e-16,5.276465355895925e-18,i_cousin
20.105455,4.762874948477576e-16,7.02009664406007e-18,i_cousin
21.094432,4.806945287773338e-16,9.299131798103279e-18,i_cousin
21.99296,4.590597111234211e-16,7.189058700077225e-18,i_cousin
23.051184,4.548510263943309e-16,8.380175310289152e-18,i_cousin
27.103053999999997,4.4245507315718986e-16,8.151792267848065e-18,i_cousin
28.082286,4.383986206640097e-16,7.673203377758029e-18,i_cousin
3.0535349999999997,4.148290663637916e-16,6.4963891108835225e-18,i_cousin
30.995596000000003,4.3039694405968994e-16,6.740188302752369e-18,i_cousin
35.074536,4.3039694405968994e-16,7.929633297355728e-18,i_cousin
4.0438540000000005,4.941618100033238e-16,7.28354975000099e-18,i_cousin
45.074036,4.0725758260755303e-16,6.0026509615692456e-18,i_cousin
45.925314,4.264510411585658e-16,6.678393884959605e-18,i_cousin
57.946447,4.148290663637916e-16,6.4963891108835225e-18,i_cousin
59.941902,3.961586828436148e-16,5.474120679533069e-18,i_cousin
11.99,2.2025344442572339e-16,1.2173848380298583e-17,j_2mass
14.22,1.9360773705977064e-16,1.0701086842767643e-17,j_2mass
15.16,1.7820615866476668e-16,9.849810801718985e-18,j_2mass
16.99,1.8833138872663233e-16,1.0409452517698422e-17,j_2mass
18.99,1.831988355338926e-16,1.0125766037629312e-17,j_2mass
2.05,9.266648906329506e-17,5.121862183506445e-18,j_2mass
22.99,1.831988355338926e-16,1.0125766037629312e-17,j_2mass
24.01,1.831988355338926e-16,1.0125766037629312e-17,j_2mass
33.48,1.798550799490555e-16,9.940949978944197e-18,j_2mass
43.98,1.670793237642903e-16,9.234808383099854e-18,j_2mass
